filename,psnr_db,ssim,mae,rmse,max_absolute_error,error_p50,error_p90,error_p95,error_p99,pixels_within_0.01,pixels_within_0.02,pixels_within_0.05,pixels_within_0.10,lr_mean,lr_std,lr_min,lr_max,lr_negative_fraction,lr_above_one_fraction,lr_out_of_range_fraction,gt_mean,gt_std,prediction_mean,prediction_std,mean_intensity_bias,lr_gradient_energy,gt_gradient_energy,prediction_gradient_energy,residual_gradient_energy,gradient_energy_retention,lr_high_frequency_ratio,gt_low_frequency_ratio,gt_mid_frequency_ratio,gt_high_frequency_ratio,prediction_low_frequency_ratio,prediction_mid_frequency_ratio,prediction_high_frequency_ratio,residual_high_frequency_ratio,high_frequency_retention,radial_spectral_l1
001017.npy,30.734479904174805,0.9109758734703064,0.018536852672696114,0.02905869297683239,0.23936843872070312,0.010936886072158813,0.0451340526342392,0.06360507011413574,0.11044534295797348,0.4666748046875,0.711212158203125,0.9181365966796875,0.985595703125,0.3267538845539093,0.2236969918012619,-0.004298369400203228,1.5570728778839111,6.103515625e-05,0.0079345703125,0.00799560546875,0.3265388607978821,0.21055518090724945,0.3263970613479614,0.21090322732925415,-0.0001417994499206543,0.014461218379437923,0.0008728653192520142,0.0006949982489459217,0.00035297934664413333,0.7962262145338614,0.007357277441769838,0.9739088416099548,0.02401662990450859,0.0020746199879795313,0.9808363914489746,0.01864195242524147,0.0005216423887759447,0.14427024126052856,0.2514399705962398,0.000373839362200039
001027.npy,27.487422943115234,0.5489757657051086,0.033480092883110046,0.0422307588160038,0.20537009835243225,0.02819642424583435,0.0687602087855339,0.08325740694999695,0.11381925642490387,0.1865997314453125,0.367401123046875,0.7740631103515625,0.9779052734375,0.5037397146224976,0.21562133729457855,-0.004875146318227053,1.5926018953323364,6.103515625e-05,0.01776123046875,0.017822265625,0.5057171583175659,0.19460071623325348,0.5041183233261108,0.19278429448604584,-0.0015988349914550781,0.022997699677944183,0.002654565963894129,0.000281904183793813,0.002666058950126171,0.10619596108294564,0.017110079526901245,0.9426065683364868,0.014354614540934563,0.04303889721632004,0.9928471446037292,0.003950956743210554,0.0032019049394875765,0.6475498676300049,0.07439560831204191,0.0017008945370831775
001029.npy,33.67984390258789,0.8706642985343933,0.015000605024397373,0.020701784640550613,0.18056195974349976,0.010954827070236206,0.03309398889541626,0.043092042207717896,0.06653766334056854,0.4653472900390625,0.7430267333984375,0.968414306640625,0.9988250732421875,0.7037688493728638,0.155001699924469,-0.015203451737761497,1.406799554824829,0.000244140625,0.02166748046875,0.02191162109375,0.7032933235168457,0.11766395717859268,0.7039083242416382,0.11752305179834366,0.0006150007247924805,0.022317536175251007,0.00036298035411164165,0.00022650911705568433,0.00020550540648400784,0.6240258308470795,0.03882473707199097,0.9841486215591431,0.008856291882693768,0.006995116360485554,0.9919218420982361,0.007641694508492947,0.0004364911583252251,0.17902326583862305,0.06239941350953122,0.000583067683504922
001030.npy,33.295223236083984,0.8623548746109009,0.015734847635030746,0.021639084443449974,0.20486390590667725,0.01159939169883728,0.034681499004364014,0.044792190194129944,0.06875456869602203,0.4444732666015625,0.72314453125,0.9648284912109375,0.9984588623046875,0.7033554315567017,0.1663457602262497,-0.002814741339534521,1.5215251445770264,0.0001220703125,0.03253173828125,0.03265380859375,0.7030454277992249,0.11722677201032639,0.7037092447280884,0.1164950430393219,0.0006638169288635254,0.030550625175237656,0.00036021601408720016,0.00020962396229151636,0.00020036831847392023,0.5819395976125902,0.04926653206348419,0.984128475189209,0.008869065903127193,0.007002599537372589,0.9950947165489197,0.004677768796682358,0.00022741833527106792,0.16208598017692566,0.032476273140759446,0.0009239205709188116
001033.npy,23.573257446289062,0.8263756632804871,0.050165168941020966,0.06627307087182999,0.39172887802124023,0.03882192075252533,0.10830040276050568,0.13539767265319824,0.19770565629005432,0.14373779296875,0.27783203125,0.6034393310546875,0.8779144287109375,0.3377200663089752,0.1600077599287033,-0.0065513490699231625,1.200241208076477,0.000244140625,0.00048828125,0.000732421875,0.3373951315879822,0.14578688144683838,0.33771997690200806,0.14566972851753235,0.0003248453140258789,0.024537663906812668,0.006575033068656921,0.003885952988639474,0.004358208738267422,0.5910164934627858,0.02434110827744007,0.611467182636261,0.28367289900779724,0.10485981404781342,0.6912672519683838,0.2809944152832031,0.027738213539123535,0.4684481620788574,0.26452663292417833,0.0031428700541076935
001035.npy,23.965476989746094,0.8367984890937805,0.04812158644199371,0.06334701180458069,0.3885709345340729,0.03736382722854614,0.1036214828491211,0.1289745569229126,0.18657231330871582,0.14715576171875,0.2877044677734375,0.6220245361328125,0.8896942138671875,0.33777689933776855,0.15747082233428955,-0.014634368941187859,1.0941449403762817,0.0003662109375,0.000244140625,0.0006103515625,0.33721432089805603,0.14573615789413452,0.3378094732761383,0.14406193792819977,0.0005951523780822754,0.02277679368853569,0.006571379490196705,0.0035309731028974056,0.004123562015593052,0.5373260071443098,0.022687619552016258,0.6113541126251221,0.2836923599243164,0.10495351254940033,0.6986990571022034,0.2769213914871216,0.024379581212997437,0.4912518858909607,0.23228933096948295,0.003391516291283634
001041.npy,21.6964111328125,0.8672635555267334,0.05605199187994003,0.08225827664136887,0.6248361468315125,0.035724490880966187,0.13393807411193848,0.18066056072711945,0.28127092123031616,0.18304443359375,0.332977294921875,0.6080474853515625,0.83056640625,0.338665246963501,0.24509809911251068,-0.011806659400463104,1.4151484966278076,0.00042724609375,0.00482177734375,0.0052490234375,0.3393123745918274,0.23351998627185822,0.3397265076637268,0.23006756603717804,0.00041413307189941406,0.04491082951426506,0.013596142642199993,0.010214024223387241,0.006331617012619972,0.7512442677443482,0.021324211731553078,0.6030936241149902,0.32898879051208496,0.06791763007640839,0.6549493670463562,0.30317652225494385,0.04187404736876488,0.4773101806640625,0.6165416449551601,0.001920116010219211
001043.npy,21.497669219970703,0.8723583221435547,0.057876549661159515,0.08416209369897842,0.5824443101882935,0.03741069138050079,0.13860541582107544,0.1852811872959137,0.28491488099098206,0.17266845703125,0.3177490234375,0.5955047607421875,0.8205718994140625,0.3621344268321991,0.256649911403656,-0.03111111745238304,1.2659672498703003,0.0006103515625,0.006103515625,0.0067138671875,0.36163341999053955,0.24639399349689484,0.36273297667503357,0.24152669310569763,0.0010995566844940186,0.04785756766796112,0.014823834411799908,0.010855255648493767,0.0066646854393184185,0.7322839251262064,0.025175977498292923,0.5089089870452881,0.41107460856437683,0.08001641929149628,0.5635209679603577,0.3872081935405731,0.04927084222435951,0.4715648889541626,0.6157591486925704,0.002294048937843494
001058.npy,22.268354415893555,0.7560654282569885,0.05977638065814972,0.07701624184846878,0.46841782331466675,0.048738032579422,0.12550970911979675,0.15328995883464813,0.21584784984588623,0.1117706298828125,0.2236480712890625,0.5105133056640625,0.8199615478515625,0.5424307584762573,0.1911083161830902,-0.019553091377019882,1.45329749584198,0.00018310546875,0.01171875,0.01190185546875,0.5424273014068604,0.16697508096694946,0.542512834072113,0.16347624361515045,8.553266525268555e-05,0.03653346002101898,0.008405588567256927,0.0036593684926629066,0.0061546675860881805,0.4353494658205834,0.024827158078551292,0.7314009666442871,0.16897350549697876,0.09962549805641174,0.8417357206344604,0.1410069316625595,0.017257358878850937,0.4846818447113037,0.17322230970508337,0.0036412069702522125
001059.npy,22.643850326538086,0.7729686498641968,0.05709751695394516,0.07375773042440414,0.40314629673957825,0.04608289897441864,0.12047424912452698,0.14780542254447937,0.2087242752313614,0.1185455322265625,0.233123779296875,0.535003662109375,0.8361358642578125,0.5415967702865601,0.1841513067483902,-0.03623183071613312,1.2555686235427856,0.00018310546875,0.00860595703125,0.0087890625,0.5414307117462158,0.16715148091316223,0.5422070026397705,0.1633683741092682,0.0007762908935546875,0.030867641791701317,0.008422899059951305,0.003647097386419773,0.0059548853896558285,0.43299787406461665,0.020209388807415962,0.7313863635063171,0.1689891815185547,0.09962447732686996,0.8417103290557861,0.14256948232650757,0.01572013832628727,0.5174784064292908,0.157793935266623,0.0035389821894202178
001077.npy,26.788883209228516,0.7742354273796082,0.03528642654418945,0.04576735198497772,0.34822291135787964,0.02837468683719635,0.0745113343000412,0.09120378643274307,0.12963294982910156,0.1912384033203125,0.3674468994140625,0.7513275146484375,0.9651031494140625,0.24036270380020142,0.08948682248592377,0.021447932347655296,1.174296498298645,0.0,0.00018310546875,0.00018310546875,0.23987703025341034,0.08099596202373505,0.24007929861545563,0.07658837735652924,0.00020226836204528809,0.009559789672493935,0.0033938123378902674,0.0013390257954597473,0.0025900453329086304,0.3945491565665474,0.042640235275030136,0.46627646684646606,0.30618786811828613,0.2275356650352478,0.63044673204422,0.3168247938156128,0.05272853001952171,0.5870983600616455,0.23173742899317995,0.0062707294251750905
001081.npy,40.2181282043457,0.944153904914856,0.007755011785775423,0.009752001613378525,0.04284769296646118,0.006530433893203735,0.01604543626308441,0.019153445959091187,0.0253603532910347,0.6976470947265625,0.9592742919921875,1.0,1.0,0.524204432964325,0.2800557613372803,0.002161363372579217,1.6577322483062744,0.0,0.05181884765625,0.05181884765625,0.5230867862701416,0.26161298155784607,0.5241988897323608,0.2624405324459076,0.0011121034622192383,0.019268354400992393,0.0001381181355100125,1.0897882020799443e-05,0.00013523316010832787,0.07890261463896919,0.014089630916714668,0.9961947798728943,0.0005887567531317472,0.0032165152952075005,0.9998976588249207,5.370111466618255e-05,4.866016752202995e-05,0.7090190649032593,0.015128225130634996,0.00012917532339045275
001082.npy,40.54109191894531,0.9482903480529785,0.00746876047924161,0.009396054781973362,0.04591295123100281,0.0062694549560546875,0.0154666006565094,0.01848057098686695,0.02429816499352455,0.713653564453125,0.9658203125,1.0,1.0,0.5609383583068848,0.2861489951610565,-0.0038850109558552504,1.5518213510513306,6.103515625e-05,0.06256103515625,0.0626220703125,0.5616270303726196,0.27160102128982544,0.5611810088157654,0.27105453610420227,-0.00044602155685424805,0.016411948949098587,0.00013725017197430134,8.71035172167467e-06,0.0001318114809691906,0.06346332100265487,0.012870511040091515,0.9966985583305359,0.000538898806553334,0.0027625414077192545,0.9999635815620422,1.5965695638442412e-05,2.0531046175165102e-05,0.6973772048950195,0.007431941515083196,0.00010472035358877253
001083.npy,39.67109298706055,0.9411154985427856,0.00824785977602005,0.01038593053817749,0.08509522676467896,0.006909474730491638,0.017048925161361694,0.02038121595978737,0.02713783085346222,0.6696319580078125,0.945556640625,0.9999542236328125,1.0,0.5213766098022461,0.2863941192626953,0.0038059200160205364,1.5732587575912476,0.0,0.05706787109375,0.05706787109375,0.5218786597251892,0.2642386257648468,0.5215333700180054,0.2636210322380066,-0.0003452897071838379,0.025879129767417908,0.00014237826690077782,1.358316330879461e-05,0.00014163870946504176,0.09540194303854393,0.019261835142970085,0.9961189031600952,0.0006156317540444434,0.003265704959630966,0.9998412728309631,7.307678606593981e-05,8.544612501282245e-05,0.6276654005050659,0.026164679929468613,0.00011810916390609953
001096.npy,26.52048110961914,0.8553056716918945,0.030669448897242546,0.04720368981361389,0.456066370010376,0.019465729594230652,0.07007884979248047,0.09837790578603745,0.17949002981185913,0.293670654296875,0.5095977783203125,0.82293701171875,0.9515533447265625,0.37477654218673706,0.1860615611076355,-0.010222326964139938,1.2021706104278564,0.00244140625,0.00140380859375,0.00384521484375,0.3747893273830414,0.17552722990512848,0.375112384557724,0.1729286164045334,0.0003230571746826172,0.015432426705956459,0.0037750108167529106,0.0017464691773056984,0.0022654347121715546,0.4626395160393024,0.011101932264864445,0.8278027772903442,0.11230804771184921,0.05988915264606476,0.9009493589401245,0.08562200516462326,0.013428496196866035,0.5101442933082581,0.22422251114865965,0.0022856379530567608
001103.npy,26.4205379486084,0.9242485165596008,0.020694423466920853,0.047749970108270645,0.47913268208503723,0.004745692014694214,0.06961981952190399,0.11728867888450623,0.20925064384937286,0.7282257080078125,0.815582275390625,0.87066650390625,0.9345855712890625,0.8619034290313721,0.2432507574558258,0.021419880911707878,1.7205348014831543,0.0,0.29241943359375,0.29241943359375,0.8633760213851929,0.18849380314350128,0.8624927997589111,0.18811844289302826,-0.0008832216262817383,0.05480035021901131,0.003061132039874792,0.000947819382417947,0.0026827622205018997,0.30963034918830723,0.056270744651556015,0.9635691046714783,0.016898339614272118,0.019532524049282074,0.9856800436973572,0.012029354460537434,0.0022907834500074387,0.4828554689884186,0.11728046228063584,0.0007167194980550282
001130.npy,33.913570404052734,0.9234328866004944,0.013083809986710548,0.02015215903520584,0.28665339946746826,0.008282892405986786,0.030237242579460144,0.04117783159017563,0.0734572783112526,0.5729522705078125,0.8008575439453125,0.9700775146484375,0.99639892578125,0.38950079679489136,0.18156275153160095,0.0006618085317313671,1.2081574201583862,0.0,0.00042724609375,0.00042724609375,0.3894386887550354,0.17077726125717163,0.3895779848098755,0.1703183352947235,0.0001392960548400879,0.009715390391647816,0.0004796162247657776,0.00034560810308903456,0.000173713342519477,0.7205930184238734,0.003512549214065075,0.9933004379272461,0.0058792829513549805,0.0008201956516131759,0.9960662722587585,0.0038418956100940704,9.174032311420888e-05,0.14880086481571198,0.1118517550462165,0.00012500370551602098
001138.npy,28.75596046447754,0.8689149618148804,0.024243254214525223,0.03649236261844635,0.3372259736061096,0.015882406383752823,0.05536912381649017,0.07864786684513092,0.13514499366283417,0.33721923828125,0.592529296875,0.8820343017578125,0.972808837890625,0.5245380997657776,0.26244109869003296,0.01648368500173092,1.3552663326263428,0.0,0.0185546875,0.0185546875,0.5259261131286621,0.24782752990722656,0.5245555639266968,0.24628694355487823,-0.001370549201965332,0.02565896138548851,0.002993163652718067,0.002411171328276396,0.0009287488646805286,0.8055594708584781,0.006931024603545666,0.8869153261184692,0.10649294406175613,0.006591825745999813,0.9000627398490906,0.09663836658000946,0.003298836760222912,0.2562587261199951,0.5004435625782098,0.00043990081658319946
001139.npy,28.48583984375,0.8639082312583923,0.025176089257001877,0.037645068019628525,0.2896293103694916,0.016450941562652588,0.058131203055381775,0.08307047188282013,0.1375230997800827,0.3287353515625,0.577850341796875,0.8719024658203125,0.969879150390625,0.5187855958938599,0.27009117603302,-0.003545992774888873,1.5554478168487549,0.0001220703125,0.02447509765625,0.02459716796875,0.5183442234992981,0.25002235174179077,0.5186715126037598,0.2495962679386139,0.0003272891044616699,0.030823051929473877,0.0030485219322144985,0.0025604385882616043,0.0009737116633914411,0.8398950852886461,0.007966556586325169,0.8868846893310547,0.10649800300598145,0.006617283448576927,0.9000421166419983,0.09656475484371185,0.0033931678626686335,0.2517831325531006,0.5127735405377486,0.00042688854992979706
001145.npy,27.33192253112793,0.9228866100311279,0.024716870859265327,0.042993612587451935,0.5147609710693359,0.012592226266860962,0.06062263250350952,0.09241324663162231,0.18019698560237885,0.4196624755859375,0.6577301025390625,0.869110107421875,0.956939697265625,0.4806319773197174,0.24666593968868256,-0.013121385127305984,1.1748273372650146,0.00067138671875,0.00286865234375,0.0035400390625,0.48082050681114197,0.2292894423007965,0.48060449957847595,0.228361576795578,-0.00021600723266601562,0.0322304293513298,0.005012930370867252,0.0041788481175899506,0.0015801687259227037,0.8336138363052901,0.010866128839552402,0.8810910582542419,0.09899454563856125,0.019914381206035614,0.8956800103187561,0.0924944058060646,0.011825675144791603,0.37944895029067993,0.5938258900661949,0.000509199933033348
